SC,ni1605,2016-02-29 20:59:00.500,67220.0000,447658,106,31458960.0000,468,287,181,空开,S,67220.0000,67230.0000,91,17
SC,ni1605,2016-02-29 21:00:00.500,67230.0000,447672,14,7932960.0000,118,66,52,空开,S,67230.0000,67250.0000,109,4
SC,ni1605,2016-02-29 21:00:01.000,67240.0000,447810,138,17749060.0000,264,201,63,空开,S,67240.0000,67260.0000,49,5
SC,ni1605,2016-02-29 21:00:01.500,67280.0000,447894,84,14122680.0000,210,147,63,多开,B,67260.0000,67280.0000,5,30
SC,ni1605,2016-02-29 21:00:02.000,67290.0000,447822,-72,15066600.0000,224,76,148,多平,S,67290.0000,67300.0000,8,162
SC,ni1605,2016-02-29 21:00:02.500,67290.0000,447894,72,11034720.0000,164,118,46,多开,B,67240.0000,67290.0000,3,107
SC,ni1605,2016-02-29 21:00:03.000,67290.0000,447910,16,6325040.0000,94,55,39,多开,B,67280.0000,67290.0000,1,80
SC,ni1605,2016-02-29 21:00:03.500,67260.0000,447988,78,10092580.0000,150,114,36,空开,S,67260.0000,67290.0000,8,23
SC,ni1605,2016-02-29 21:00:04.000,67280.0000,447954,-34,6726820.0000,100,33,67,空平,B,67260.0000,67280.0000,11,19
SC,ni1605,2016-02-29 21:00:04.500,67280.0000,447922,-32,3229480.0000,48,8,40,多平,S,67280.0000,67290.0000,18,22
SC,ni1605,2016-02-29 21:00:05.000,67280.0000,447944,22,3902460.0000,58,40,18,多开,B,67260.0000,67280.0000,11,4
SC,ni1605,2016-02-29 21:00:05.500,67250.0000,447944,0,2421340.0000,36,18,18,多换,S,67250.0000,67260.0000,19,66
SC,ni1605,2016-02-29 21:00:06.000,67260.0000,447974,30,3900800.0000,58,44,14,多开,B,67250.0000,67260.0000,25,57
SC,ni1605,2016-02-29 21:00:06.500,67290.0000,447918,-56,12780120.0000,190,67,123,空平,B,67260.0000,67290.0000,10,4
SC,ni1605,2016-02-29 21:00:07.000,67290.0000,447882,-36,7535120.0000,112,38,74,多平,S,67290.0000,67300.0000,27,168
SC,ni1605,2016-02-29 21:00:07.500,67300.0000,447880,-2,1211320.0000,18,8,10,空平,B,67290.0000,67300.0000,25,163
SC,ni1605,2016-02-29 21:00:08.000,67290.0000,447878,-2,12247800.0000,182,90,92,多平,S,67290.0000,67300.0000,2,116
SC,ni1605,2016-02-29 21:00:08.500,67300.0000,447858,-20,3364500.0000,50,15,35,空平,B,67260.0000,67300.0000,22,111
SC,ni1605,2016-02-29 21:00:09.000,67290.0000,447896,38,2826140.0000,42,40,2,空开,S,67290.0000,67300.0000,15,111
SC,ni1605,2016-02-29 21:00:09.500,67290.0000,447902,6,4710940.0000,70,38,32,空开,S,67290.0000,67300.0000,14,50
